id,value
1,63491286.43274273
2,106738859.76330876
4,78605401.68487917
5,89809704.2637626
6,63601781.62279408
10,81642047.24038628
11,67478990.67979524
15,80038981.92109068
17,71116819.90505002
23,68432056.68017599
25,75273424.16501525
28,68178037.13858443
31,72469423.36663643
35,45030033.93668377
39,21728637.06404336
40,22671986.640971094
43,63772570.89081051
48,54028173.98832217
51,34156748.04832407
55,59332112.843349874
56,57753399.01390967
57,41340430.24117598
61,51095905.440539405
62,48470603.848830864
69,39145063.556567766
70,31634695.841215022
71,39780071.85843922
74,44769930.0910631
80,49811676.67301728
82,42875994.37289515
84,41038222.99230726
85,39754378.170946024
88,40724148.52087763
90,32862479.412197243
91,32239065.474381763
95,30663840.79183468
101,30636528.97359026
104,14695302.895490699
111,32103974.603531577
113,32065739.043431345
116,42712622.42125307
120,33632990.28080426
122,38487747.22319434
130,27082646.320551906
136,31614061.83716858
138,27777111.503287558
141,21656523.693679124
144,26382361.889512528
146,22232180.16945051
147,19490001.623581383
150,19561693.176786277
151,29412862.40974237
152,6630033.71454196
158,22357309.469401855
159,28331784.31032591
160,30042329.78548085
162,31182492.21297504
168,30714252.608664453
172,28589448.563602217
177,27804425.843453124
181,28757297.648392856
183,33457879.250381842
184,32102220.696284343
186,29272422.848749917
187,31037268.41083867
192,30186967.24090581
193,31084733.09485606
194,22818911.22760253
200,23972287.787498236
201,11402476.05762739
204,24841745.930127382
206,28630714.290742926
208,25841038.903461155
219,18835430.873905126
221,8690621.698513078
227,29770944.253736876
231,7694118.496964675
233,30137612.512610245
235,27833529.577551506
237,22468464.695370935
238,25041541.928818982
239,25372939.49687532
255,20398866.93320593
258,21846910.085983437
260,22527361.215353504
272,22099553.287303086
273,20284314.030514784
275,26118385.515836954
279,19175863.724613477
281,22401869.962151002
284,21034556.526200224
286,19014870.87945509
292,18807902.099524666
300,12830520.170763114
301,12652139.21789071
303,14286663.981672656
304,18584035.10561442
315,7782572.135999622
318,2964697.146619701
320,16348978.503915006
322,22436225.299697272
323,26572824.89479529
326,26369876.606011394
328,24975002.010195754
337,22333514.08243142
339,20824116.207605746
342,21762574.963857986
343,24066315.73423443
360,16452099.827129293
364,20806207.62446317
365,17790966.260051686
367,19695527.212216016
368,15159511.787159482
369,13360692.607104763
372,16189596.915866936
376,19138192.27286688
379,17638383.099879265
380,22367583.758007813
383,15045767.388965411
385,11139250.938627997
386,13336846.311613845
390,15683904.57771203
391,15403461.833233258
393,15683904.57771203
400,8480919.815861996
403,6901784.010417214
413,23195549.37423146
416,21512560.264018364
423,15106638.693555605
424,17440116.896178465
426,14970205.030405754
427,19165193.653542355
428,13518287.442104196
429,20725304.569373615
431,11763896.719347652
432,18075859.60975828
433,17105101.476603433
439,9599779.126433507
443,16335976.927064812
